data_anomaly,display,window_hours,metric,primary_model,primary_diff,primary_ci_low,primary_ci_high,primary_p_value,event_weighted_diff,event_weighted_p_value,event_weighted_effect_size,asset_weighted_diff,asset_weighted_p_value,asset_weighted_effect_size,event_mean,control_mean,event_count,control_count,asset_count,primary_p_fdr_bh,primary_p_bonferroni,primary_significant_fdr
social_dev_score,Social Dev Score,1,forward_return,asset_weighted,-0.19802090013461812,-0.3988596095050708,0.00793817681674665,0.11574555821173771,-0.17403490799143767,0.15510264207043928,-0.1978624070117752,-0.19802090013461812,0.11574555821173771,-0.587988566290734,-0.18406873780812014,-0.010033829816682454,53,530,9,0.22223147176653638,1.0,False
social_dev_score,Social Dev Score,1,abs_return,asset_weighted,0.04722968056264703,-0.16422748962631906,0.31404506123247944,0.725120590191373,0.02785729028500239,0.747336788779325,0.042587655627459586,0.04722968056264703,0.725120590191373,0.1214121862664857,0.6130693833151627,0.5852120930301603,53,530,9,0.7910406438451342,1.0,False
social_dev_score,Social Dev Score,1,realized_volatility,asset_weighted,0.048694825394347184,-0.1637883475205811,0.30971632948528977,0.7197188518901962,0.02921623016545194,0.7368438565855912,0.04463484776697488,0.048694825394347184,0.7197188518901962,0.12392301195601939,0.614240849016585,0.5850246188511331,53,530,9,0.7910406438451342,1.0,False
social_dev_score,Social Dev Score,4,forward_return,asset_weighted,-0.7948280662486529,-1.9370582436495911,0.275914244358417,0.21809477753662734,-0.4387411065816722,0.25057364422793005,-0.19213676747050917,-0.7948280662486529,0.21809477753662734,-0.44555634920507153,-0.4672299808873217,-0.02848887430564953,53,530,9,0.3609844593709694,1.0,False
social_dev_score,Social Dev Score,4,abs_return,asset_weighted,0.6655621014306905,-0.34994136796078085,1.9570593191697787,0.3053096624423041,0.3587078565953661,0.2620968786682659,0.19226106874565355,0.6655621014306905,0.3053096624423041,0.36506083858683114,1.5170490184762997,1.1583411618809336,53,530,9,0.4579644936634562,1.0,False
social_dev_score,Social Dev Score,4,realized_volatility,asset_weighted,0.321943874036666,-0.3077382725266567,1.0429315881751,0.4161584595626755,0.10019907599255262,0.6461803583546495,0.07328263234243784,0.321943874036666,0.4161584595626755,0.2858065162904174,1.4917734982696125,1.3915744222770599,53,530,9,0.5398812448380654,1.0,False
social_dev_score,Social Dev Score,24,forward_return,asset_weighted,0.7444181796697065,-1.3984827733919518,4.003169175547692,0.6442411823050158,0.2901858529930309,0.790430758544779,0.04603779305347824,0.7444181796697065,0.6442411823050158,0.1599194176184383,0.6299750973675543,0.3397892443745234,53,530,9,0.7730894187660189,1.0,False
social_dev_score,Social Dev Score,24,abs_return,asset_weighted,0.8959122025344988,-1.33053937850884,3.5321583943070873,0.5282966536807048,1.127190742863701,0.22448012752135904,0.2181634628060126,0.8959122025344988,0.5282966536807048,0.2197253169180443,4.141904848428215,3.014714105564514,53,530,9,0.6673220888598377,1.0,False
social_dev_score,Social Dev Score,24,realized_volatility,asset_weighted,0.883093328539607,-0.4916466538355688,2.677895802369775,0.3378891241897382,0.6294010136167714,0.20755971233250714,0.2094202369223798,0.883093328539607,0.3378891241897382,0.3397691945347852,4.405678062938533,3.7762770493217612,53,530,9,0.47531289107533253,1.0,False
social_dev_score,Social Dev Score,72,forward_return,asset_weighted,1.0875563617764048,-5.601740313416168,8.762368526757175,0.7798958165162259,1.0095109895236063,0.6510541654370772,0.08053797869217308,1.0875563617764048,0.7798958165162259,0.09634826105317254,1.2719198957999125,0.2624089062763061,53,530,9,0.8318888709506409,1.0,False
social_dev_score,Social Dev Score,72,abs_return,asset_weighted,2.4721320224995864,-1.311146484907782,7.6766239114734445,0.3564846683064994,2.108624188019556,0.28569177500454407,0.19677089844403672,2.4721320224995864,0.3564846683064994,0.32616762440708497,7.493296832308441,5.384672644288885,53,530,9,0.47531289107533253,1.0,False
social_dev_score,Social Dev Score,72,realized_volatility,asset_weighted,1.1298120843051447,-0.592062013429974,3.3889217433807866,0.33353904659439454,0.6688501505920996,0.3440420254950357,0.1624092544126415,1.1298120843051447,0.33353904659439454,0.34303333235149497,7.567661761103878,6.898811610511778,53,530,9,0.47531289107533253,1.0,False
